x1,x2,y
0.6497546708874898,-0.08756379607848835,0
0.979922702864617,0.5180830709561615,0
-0.5586691452484823,1.209961644557993,2
2.1885362552124223,0.21681968036185276,1
0.14686178740962316,0.7445989489225582,0
0.262765846496724,-0.6567748991326289,0
0.4368262416107203,1.2431204970447678,2
0.5762212017668652,0.45460951298397007,0
0.007511043982045348,-0.3121349532551455,0
-0.7338853010020842,0.4417477120108626,0
1.9458690261347302,0.5075723182841183,1
-1.1797467607596186,1.1528199866598234,2
0.354349892383752,1.440886231700357,2
-0.6060601477368442,1.0200988646929108,2
-0.40370700497715495,0.9210197724791549,2
-0.1762607260375575,-0.6938304961413713,0
0.7036832764947726,0.6422246377844774,2
0.471829279598682,0.7911093036706628,0
0.7198805384109852,1.515477195111763,2
1.6077208705736863,-0.44523227109805585,1
-0.34080697250245473,-0.9039626186017944,0
2.211944971434491,-0.15344436229663835,1
1.8519515878553825,0.1740274800148685,1
0.23507923331177924,0.2934006303702019,0
2.342365194188026,-0.1149314330643179,1
-0.29138176373703745,-0.01659147268520305,0
2.2963770374650574,0.026465870140252295,1
-0.6712142929962871,-0.020816995077334366,0
0.7334589992757411,1.2340078718877048,2
0.1416029853693271,0.11103939984604994,2
1.0087173380670222,0.2926713715377571,1
2.0466524803453074,0.14766877356209052,1
0.24633222327520266,1.6723490127008618,2
1.0950206766338055,0.41834028687916275,0
-0.15277813068882154,-0.2298352047652943,2
-0.19120381103696626,0.7577632402054244,2
0.10772130236159046,-0.3852620941082519,0
2.025208946749407,-0.2649083435738565,1
0.2907146237856012,0.43727313437222737,2
1.5410297738891334,0.4460938662983929,1
0.0756187914867827,0.2526245394273654,0
0.6742858195146962,0.6299355041034973,2
0.0011471217900703337,0.5381373312362162,2
2.5899720172432428,0.9025465325973671,1
0.6445560258995341,0.6347873584324146,2
0.2427503409306412,1.3712761557500828,2
0.6577266117860054,1.0518144513963081,2
2.3800898243955526,0.09985939830991304,1
0.37227201096179474,1.349208127267079,2
0.5813438280680613,0.6020522870908891,2
-0.9500556453368939,-0.09780670106455741,0
0.04184128222708468,1.0834905483102277,2
0.4738551842869528,-0.476545218924989,0
-0.2247914323250117,0.452534801527451,0
0.9164971396799902,0.9013315716856485,2
-0.09639705605564355,0.3682430615317302,0
2.6413599178909912,0.6676158230386264,1
0.07654620680890549,1.2729657946926258,2
1.8434305348795061,0.31623602846183635,1
0.5675814563061532,-0.031531050907225265,0
-0.5888510058035487,-0.11814542360116888,0
-0.24534642510144689,1.4641538263586042,2
1.7583806858896784,-0.5161949547862886,1
0.4098679085349922,0.0613049097672429,2
0.7921418859631068,-0.08074637866645054,0
1.3439311806128926,0.3714847605484289,1
-0.2509935577825686,-0.3155312982956651,0
1.2658778918385147,0.029753951407231846,1
-0.28243286247461824,-0.560931550860786,0
1.6206087119341306,-0.822574648855727,1
1.600447807559053,-0.10320401461852423,1
1.469576024639982,-0.1999469204384284,1
1.6455875975082717,0.2680874955313619,1
1.8617293766086296,-0.5830136321204533,1
0.18209090158628402,0.5157358248665058,0
2.1670092695328993,0.29313846796369136,1
-0.4329320368868928,0.9079028930918128,2
0.318365037861951,0.49509434855925516,2
-0.1901586238915379,0.1866511803103,0
1.5843213520007522,-0.035586260956594076,1
-0.18817627642152063,-0.15643698465963438,0
-0.3548501987672838,0.6385848574879556,2
-0.5715961278601643,-0.3106830199579078,0
0.20715049592795232,0.35552232386984517,0
-0.1674820960684545,1.3881102466512067,2
-0.5461418681751014,-0.681089838598906,0
-0.3606323115952142,0.7047703745937075,2
2.343957941630449,-0.21612758947276312,1
0.08119218255897863,0.8815127908348106,2
-0.05892092173604464,-0.3105846763953647,0
-0.7524644224787614,1.4623830357942347,2
2.043706896704807,0.8765128929636826,1
1.9331569406643467,-0.00958054291528564,1
1.695134246098093,-0.16263849842078254,1
1.7548724024434845,0.668985218076219,1
-0.2204759197056562,0.05492237977868219,0
0.18183484348357165,1.007648946487707,2
-0.1868409025994976,-0.511338785143348,0
1.8367920541261147,-1.0116364905669293,1
-0.08411021614830791,1.6495552112290766,2
0.10012319884693247,0.3666550339508744,2
0.19029769914003858,0.7149073767492996,2
1.6850418082819878,0.17918518559146324,1
0.9894042277263018,0.3435918280251765,2
0.4248388636278545,0.1912358157745104,0
2.123805422446225,-0.10547386042158753,1
0.6562637783016546,0.22472730917040631,0
0.10890233133880035,0.06199702624688761,0
1.4082633662142312,-0.3406364395005301,1
0.27255804051521243,0.17560599966637813,2
0.056194154844822396,1.2363124455402499,2
0.4793969516680288,0.7093531345671047,2
-0.3710642793887082,1.5739272396349056,2
-0.6593804660084481,-0.11815245643792117,0
0.14811671109582358,0.996450965134216,0
0.38831077006459774,0.020358993816312797,0
0.22663540482956854,0.4594061302679147,0
1.5250575630963525,-0.5611744329065427,1
-0.34638997563469553,-1.1110367905465564,0
-1.2192845468559113,-0.5257578715408888,0
1.5835151678051342,0.1560604755458131,1
1.3904368136829528,-0.1649420470515036,1
-0.7438829188203381,0.9569524222449213,2
-0.17466003059741342,0.7047917381562097,2
0.4533016046275339,-0.49249985700579857,0
-0.25166621366237546,-0.24065749438178347,0
-0.21678431192772502,1.5492448600013953,2
-0.3065475882809215,1.0274923145904553,2
1.7350008597117446,0.6207657391487571,1
0.5412009475046677,-0.5785240469619779,0
1.658884715279668,0.2495978433106594,1
1.42805843734607,0.75911513568468,1
2.907948465789821,-0.7258450443802675,1
2.5121818735796833,-0.4322114088728446,1
2.5230631604165303,-0.11081957664630085,1
1.6441785104289308,0.6952736376337105,1
0.4529859078167541,-0.45564547139335276,0
-0.0717205235023157,-0.16918856939722252,0
0.5427455893171649,0.7724258410458918,2
-0.4028950744866514,-0.2211776387952999,0
-0.38949733679496,0.6439510844290929,2
2.134931620317805,0.16092096792578586,1
0.21345300709915868,1.8539836095074684,2
-0.25754655574534097,0.9353575528798801,2
-0.7637250984945392,0.44900105930476,0
0.7986057697711669,0.6295339077155098,2
2.3271039927759434,0.36466560177416096,1
0.9312063707488255,0.05298686359769495,0
2.4117082348350474,-0.3128801581943356,1
0.37803314468450994,0.9745559294696193,0
-0.13798318475407856,0.5189492326520326,0
-0.7203313875674185,0.5269965647224162,2
1.9351925777066719,0.9865576762649183,1
-0.6512778067921267,0.757070454558759,2
1.2916230249754268,0.5372596844737719,1
0.10327780050123297,0.9930860883997492,2
1.991278393521668,0.5960633946689207,1
0.055391675396732294,1.2818848814697064,2
1.2962535559529655,0.4181131066668068,1
-0.23431977532112577,0.43840398262399743,0
-0.6130099311855945,0.6858484953517587,2
2.2262490510841895,-0.3211268710869525,1
2.75032869098718,0.16146571215599392,1
0.9943090824113086,-0.9014635043330187,0
0.5953423827986295,0.8647272427104047,2
0.5292532734388579,1.0210196181108468,2
0.14226897667932684,0.9589291881959806,2
0.006690025004060197,0.7897723802567752,2
0.7096063447364076,0.8016898137376921,2
-0.10875927512590997,1.0455241756840372,2
2.7169229533704415,-0.7487203902287345,1
0.017967875734607404,-0.15249524800144723,0
-0.2854283211771743,0.13231067760037796,0
-0.15513924274014207,-0.013485387225554821,0
-0.5844525013691121,-1.1898177222495048,0
2.5150197775972916,-0.5320020477219362,1
0.7945527299799087,-0.2039617306210881,0
0.81108885582793,1.0000894689776643,2
-0.527114777149462,2.0267694868114003,2
0.19707619832827325,0.36008262188158857,0
0.48096780868921785,0.7326965562791954,0
1.9727271953309002,-0.6100097974172531,1
1.8635442305773466,-0.00853422561246409,1
-0.4090357566064617,1.0419036803116515,2
-0.2495158640389053,0.025164160996861584,2
2.6483988877662967,-0.24885424445996682,1
0.011575263184329642,-0.3054317143642689,0
0.42453156310172785,0.34564895926301115,0
0.2213949127350916,1.6685154453951219,2
0.6492580718408223,-0.42015936988271313,0
-0.16510947540195708,0.9854818883591917,2
1.7178199141499066,0.7464899613487681,1
-0.8195478035799731,-0.1563297206296739,0
0.1744823106473905,-0.5660097736362112,0
0.1656582296034399,0.09574875573999295,0
0.04174652245367148,-0.41442479425187606,0
0.6573020097736497,0.4547542264572892,0
0.6671540184836392,0.27779426949337716,0
-0.29583280437943665,-0.4966314634244104,0
0.8554413935856584,1.0893373232993206,2
-0.5569324858285444,-0.17164011183500616,0
-0.2816905989841351,1.728345946816726,2
1.9835614151557492,-0.6944219662703379,1
0.22007981541803828,-0.3841485200278927,0
0.0024980515777218693,0.91368015121241,2
0.24235560356529087,0.7504483247063438,2
0.20328621270570074,-0.33159283753067115,0
1.805716206621497,0.007114550910427138,1
0.45635651417486195,2.226214649311544,2
-0.20845179959419582,1.0935779136121733,2
0.3870773984447283,0.7449568721321226,2
1.844460829043128,-0.0600536401653394,1
-0.5073604457813775,1.9770123084045639,2
-0.9890143086285907,1.101223810266383,2
1.9652295521774636,-0.125064421865373,1
1.9314334109802451,-0.2605837630420631,1
-0.053108396880976044,1.9934649164408946,2
2.4961632769482964,-0.7109257835436329,1
-1.054597112862394,1.529811865098666,2
-0.972683658001903,0.7912789177122422,2
-0.2506326962698286,-0.13065260100619788,0
0.30667544225942,-0.9196962013906244,0
1.2609952505870687,1.1809279419045964,2
-0.08367048849709646,0.8573208342360569,2
1.5377480265285302,0.05073100953020363,1
0.2683677945596917,0.892004709218839,2
0.23468182948120414,-0.07891238551361389,0
2.5564232319454416,-0.1346009501852849,1
0.5573195967443924,-0.1768828989481339,0
0.9271046781176208,0.727404217704116,0
-0.6082013716338173,-0.2303164345209454,2
-1.0471217399523407,0.08877573871536915,2
0.4665702393478431,2.393549710125434,2
-1.0928408117152937,0.40946174008399844,0
-0.04894535671482414,1.248988872827224,2
1.6375258641057562,-0.9920321499857992,1
1.5214259033597322,1.0077636254850213,2
0.3438505701201741,1.4128977194456573,2
0.6496522855090944,-0.6840533849442101,0
0.6658959326733186,1.6874533474585875,2
-0.20220500580392187,-0.19784152514515643,0
-0.42410304624268474,-0.5372246270459508,0
0.9817577875647858,0.878622722115427,2
1.8082297866227892,-0.23499229224580714,1
1.4859948960054894,-0.06110076070887747,0
1.783490645732707,0.5296787023899963,1
-0.42630851510745754,0.5614410601390902,0
3.048587734627483,0.3476409212103349,1
1.706201639977112,-0.35353897004745594,1
1.2926446841886738,-0.1032732345653057,1
-0.5787564217230539,1.8308512661850926,2
-0.29154345147672683,1.0733350761216713,0
0.5601370794331143,0.4274261976290195,0
-0.35393738414205383,0.4594357658620223,0
1.6103880832962323,0.40638539424247505,1
0.2613082106525678,0.8026095271290269,2
1.104741623050867,0.3231599996101829,1
-0.8107915101695152,0.6861391388663105,2
-0.7146818009205842,0.08083429688917099,2
-0.39948533547220194,1.049684022532764,2
-0.3884279890595707,0.8618759527742292,2
0.0803236716396831,1.2246023207283372,2
0.18431975011004456,1.0136990804636086,2
0.2929469435089884,0.361090938136983,0
2.2358011600979752,0.28645213173720313,1
0.32343914867487156,-0.13242848808624785,0
2.436712262226221,0.17054887661400728,1
0.7801259104309675,1.076164835728051,2
1.6747182296469179,-0.22589831464372817,1
1.0913379056915933,-0.2811180714493491,1
-0.27153417314206046,-0.5514798549113246,0
2.384669100106831,0.053409308378731604,1
0.19883602150309168,1.4403039890044125,2
0.38968236369655435,0.7367076858912783,0
2.076769651484268,-0.2686410730479057,1
-0.14335213138559025,-0.010668730146345269,0
1.7720925727888883,0.5940647123517666,1
1.9290799120500188,-0.5251628193502698,1
0.0006342846157591551,0.9817010226057905,2
1.9259457756098088,0.04443984268873152,1
2.159001404644963,-0.8047670365749441,1
-0.170774522500976,0.6167649875086617,2
0.28148916331545387,1.9634940152351885,2
-0.4916823508823623,0.3598956934911707,2
0.635925752039483,0.07872733212934671,0
1.6241200341335016,0.7776909368274773,1
1.5228640927763475,-0.20710440922380824,1
1.7561296509133428,0.18517010333917386,1
0.1750206715647754,0.3953728750095383,2
1.744641426597909,0.9454983041952987,1
0.13508871109366116,-0.06143456343086001,0
0.2396781243423016,0.7745404869640876,2
0.4863718771048205,0.27244248415715644,0
-0.05440653017430201,-0.6298361900533593,0
1.2681896859423953,0.0681417071666988,1
-0.6482000205575703,0.25445980617996455,0
0.6809750087519463,0.6876286131633477,2
0.6135915727124178,-0.1920693011565403,0
1.9391682352684834,-0.004422942441982995,1
0.06647755238289785,0.5001011040986305,0
0.21856713285419171,2.3411093373242515,2
0.47936809816632564,0.5628844693311681,2
1.2810668229026811,0.6186183128964988,1
0.40149321938454263,0.21546705453812268,0
-0.9425664861194821,-0.34522659522905175,0
0.49122128365781403,0.36819016951284367,0
0.5633170125606587,-0.08288997234548681,0
-0.5514419207319252,0.47536939236093306,0
-0.495533630225007,-0.07130455932108207,0
2.489543081918938,-0.6839688085746937,1
-0.40747105710351544,0.6662854062862527,2
0.024333098283070866,0.9353134992541494,2
0.34892858768923946,0.251768956619255,0
-0.516960249304608,-0.6959550106955208,0
-0.26345037201046373,0.7143479468993192,2
2.139122197854919,0.31630925196046095,1
2.035277847203638,-0.4734823413158128,1
0.26565169321371446,-1.247137565337195,0
0.28349550266086826,0.3414361605930316,2
1.6049783848869463,0.46378051551860944,1
1.3446825584542599,-0.5153225949056163,0
1.657154421208376,0.16381692658124522,1
-0.3238168258179044,-0.6754685632236771,0
0.988019808197522,0.08487834689463156,0
-0.6159038706810297,0.5810375020256809,0
2.237095542001936,0.9871248483373922,1
0.018668201376241134,-0.4420748427272088,0
2.320683232335724,0.15931068876477206,1
1.2673195712082441,0.9267955034609526,0
-0.7595551215176485,-0.8196023437429554,0
-0.194155769882929,-0.37911258206819715,0
1.5209682810326972,0.141157570928394,1
1.3953301466326318,-0.23121559488280738,1
-0.026970585490419585,0.6236510404439984,2
1.6004567805530963,0.254232592472911,1
-0.2547746061295579,0.17229438751483478,0
-0.041417260343014906,-0.20468380423910304,2
-0.7200823925809599,-0.14338299109746422,0
0.07267146404988621,-0.22283950330649094,0
-0.1796182787317876,-0.18046460427758892,0
-0.5611914654779934,-0.7422991669702355,0
1.5369119405889948,0.26995877304624055,1
-0.34947297219662193,-1.1615013645376049,0
0.024010911982179382,-0.22934882467034548,0
1.7907181072233065,-0.26031898125568925,1
1.2370723218506567,-1.1285014351392697,1
1.4843629852559417,0.16229959637001687,1
0.6712649863162046,0.02629192453801846,0
1.9948211059405376,0.17203502387283764,1
0.5830422624785543,0.30924467030773306,2
0.19877566448842418,-0.2171672397449959,0
-0.25990329920319083,-0.11559581849466721,0
-0.7625953583450987,-0.3000170833181431,0
-0.6111681762816825,0.6026597989304032,2
0.10295453741734419,1.2487113993550425,2
-0.4412270028296999,1.620192349040133,2
2.7005818955958802,0.7195131372885618,1
0.3364584489026185,1.596702434837812,2
0.42454192899798254,1.9393633871277918,2
0.3779788105047822,-0.84563246039824,0
1.1715946654360407,1.2168553217173312,2
2.264169348225436,0.24965894089395976,1
2.45756169539397,0.46938296831375326,1
-0.0263777785441062,0.205746469369295,0
1.7253881822181012,0.3154697029756823,1
1.096763887445751,0.03922386685122397,1
-0.6460410666679516,0.14935616262829676,0
1.6126482952231496,1.0263968929076384,1
-0.6299810438778967,0.8029464412938563,2
-0.5708504431393713,1.0576071132224218,2
1.0486226646655274,0.18171846913710873,1
0.5517526324424176,-0.7383066728328334,0
2.1887509983194606,0.5899045617278413,1
2.765851231972225,-0.24998503415420975,1
2.466447843753402,0.2976084362731548,1
-0.8054486603531404,1.1740202736256276,2
-0.6164614094296903,1.054793359433699,2
0.7414115793950927,1.9195046621185534,2
1.4066505334733916,0.6644508493720509,1
2.347158629414593,-0.07703713248813647,1
0.08187304093964319,1.7646870447009402,2
1.6123921593019501,0.4000534532976003,1
-0.49897915004080595,-1.0615652353077896,0
-0.5914725203440848,1.7745143339135772,2
1.7830317319034512,0.31303909162692745,1
1.6440684907960348,-0.4162590705895048,1
3.182662542034965,-0.1388601465088251,1
-0.6785453175206693,1.1281516477973152,2
2.189356439569524,0.37728709780667846,1
0.15764040178988506,0.5406959915554713,2
0.7194894739284211,0.317543835542214,0
0.41072124064376414,0.3999588382205631,2
0.004690454299430033,-0.0643905293271647,0
-0.12297649575792094,0.21173751741336372,0
-0.3394644796350482,1.651754009125,2
0.4994347647966627,-0.18327527163879492,0
0.1552595328086264,0.9861066233652233,2
1.938104884783545,0.894710624019501,1
-0.592203923982965,0.4022388578138688,2
1.734281178360044,-0.42798861596252186,1
1.532348763593816,0.2480852115422304,1
0.008818424655281657,-0.4917403343290759,0
0.8763795059057564,-0.3651335587109894,1
1.8955834418833049,-0.45830590755980477,1
1.7467979687375914,-0.5084160476184426,1
0.5694809783852449,1.0934949998828718,2
-0.2077409574525417,0.24614341043466378,0
-0.1924758269453872,-0.30378074040972813,0
-0.31790292004663895,0.06737898265440917,0
-0.24130731328766436,-0.6735819470073648,0
-0.385150085718817,1.4649422854687195,2
-0.10747122019125731,1.4349341931527464,2
0.35053243181458843,1.203929105161113,2
1.4319512144002997,-0.5328386180347322,1
-0.03276584685874278,0.8933753462273454,0
0.005180568600122831,-1.2846554054063744,0
-0.45851276125860563,-0.4272268038652217,0
-0.23207118345488814,0.6384394106629663,0
2.383142969101224,-0.13967838452771345,1
-0.09434153130646805,0.2800407544330447,0
2.0436850399409043,-0.3691271140847982,1
2.084157129683203,0.22088322342228978,1
-0.6854921961129121,1.5081819535410974,2
0.7070051876478397,1.8394997428203967,2
-0.7152026134075916,1.8228548508713436,2
1.8218142281656171,-0.7989035915178747,1
0.08490523125346872,0.07407675125667183,0
0.35208488771483,1.0056938992342799,2
1.783797476948737,-0.8385705462251417,1
-0.776801656724564,0.7993434231458352,2
0.40222849133502214,1.147972469323851,2
-0.19258394292796824,1.1179107674170292,2
1.8869757280255963,0.15717909902703037,1
0.3960009910347312,0.4540027026359819,0
-0.6606018673176204,0.005446159908210441,0
2.1977091413072545,0.3254934006085059,1
2.2691233871560104,0.4910549472071897,1
-0.08431368389337265,0.49127283614107564,2
0.4744378778340399,0.574248397021737,2
1.273254879069058,0.1829324439403442,1
1.8169732283261855,-0.21778280012867077,1
2.0819022685878066,-0.11297901179795336,1
-0.007476766623636915,1.5526070557575358,2
1.773332280129953,-0.3926836659732251,1
0.2769894961635661,-0.12381491094818481,0
2.4184503298296933,0.7090673398680882,1
2.2990581308644757,0.625315080944417,1
1.4607235817788151,0.18361975593908153,1
0.0683621321981777,-0.7560275823067854,0
2.3738951095281577,-0.21174809302330477,1
1.8384073598495172,0.019042048320843444,1
2.5746196162055566,0.547543064307176,1
0.2933266573098314,0.13546618331730786,2
1.1802606400653821,-0.22781356190548205,1
2.1855914232785576,0.05131722712053624,1
0.26964233624775513,0.141197228555002,1
0.08538924419172385,0.6327186195274765,2
0.32706952848516396,0.7509865260893049,2
-0.34919281229628596,0.9633708634110819,2
0.014655413981873689,0.1531577523740052,0
2.124083671134981,0.0562947171196964,1
0.35381553493519546,-0.2576412621137446,0
-0.5860287271596635,1.5134094610120967,2
0.06932705494344338,1.0754082909199965,2
1.8056442018636585,0.593780265887927,1
2.0547405713634515,-1.1425929417060499,1
1.6196234329844155,-0.0642584233780007,1
1.6239172931997166,-0.08205848621720797,1
-0.467990409014784,0.6234995916083854,2
-0.5140251802449838,0.704802529246886,2
-0.31263380042487027,1.8796363837617895,2
0.07971010532058978,0.7707503309177768,2
1.4565204657488002,0.425555349081955,1
2.5527811297801635,-0.051638319583148844,1
0.5930178105323018,-0.2272300540127441,0
-0.14174717722845787,0.9290928433478253,2
-0.026862469147638027,-0.5983880316450683,0
-0.0513280417005583,-0.021058723571930494,0
0.07168701217228506,1.4872852077274252,2
1.7180883750634268,-0.07288266653005526,1
1.3445616561933162,0.5679974815320771,1
0.03814439701207077,1.5104079473728294,2
0.7370295709060396,-0.0031982477828714118,0
0.35934881595387086,0.4342491425979613,2
-0.0037942823644945564,1.1390616552237003,2
-0.02166889974936252,0.7842136742615645,2
-0.46244032906020405,0.9140818628582135,0
1.8435277730019182,-1.0776046315803691,1
1.9232007043810249,0.4085418975890218,1
2.0143651452753857,-0.671909235367557,1
0.4684556880945598,-0.5482501232463177,0
-0.21600302609356223,-0.0692520820923183,0
0.2685854984609388,0.5971988140874692,0
0.39149015152794386,0.2630673828802627,0
0.5282100619068322,1.1028229841449897,2
1.0706649484776793,0.45514320313582496,1
0.06589311002012499,0.18304148800452083,0
-0.26721640603979746,0.4792918836484084,0
2.3299302349451834,-0.866866328193819,1
-0.09050685746016433,0.39474515954865086,2
-0.320201542971708,0.2985443597833324,2
0.34393749466768325,0.6561444834503278,0
-0.17665364136770512,1.3946248317274246,2
2.922710090403886,0.13263686357201815,1
1.5447222266855771,0.10185017400325985,1
2.225999411569296,-0.49129934341314285,1
0.2596294661412111,0.5124714577766583,0
-0.36299327690317834,-0.4869261847389214,0
-0.10542869328792108,1.1843770180552475,2
-0.1678350033314264,1.5980213844076165,2
1.765146853422011,0.8338275323168407,1
-0.05820854883767944,1.2054239713206358,2
0.07401539458440058,1.3812504866865265,2
3.07564625783876,-0.4359347071670887,1
2.176361502441538,0.5061093158566431,1
0.9165483670457517,2.308193053061478,2
0.054614716885150565,0.6161299084087943,0
0.4791187216286559,-0.06846156333658969,0
1.1942571271889593,-0.2161206195273257,1
0.21226277706390537,-0.5508524532230432,0
-0.9108823452940619,1.1508113780989082,2
2.0509278921115737,-1.0261873365777914,1
-0.2745082215422565,-0.17372013489760643,0
0.4717044713481225,-0.6177020399897083,0
0.09904211687008696,0.014655525274480724,0
1.765001003568243,-0.27404444587730253,1
2.223080401404555,0.19825224806477545,1
1.6924518547283665,0.13426403379569538,1
2.4208444598449494,0.5063669106201483,1
2.468578780790966,-0.0406856807812455,1
2.6131967871811543,1.0844963922716,1
2.0849298817942197,-1.0030846096161672,1
